timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736090948127,573,HTTP Request,200,OK,Thread Group 1-5744,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,573,0,515
1736090948435,265,HTTP Request,200,OK,Thread Group 1-7432,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,265,0,205
1736090948640,60,HTTP Request,200,OK,Thread Group 1-9710,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,60,0,0
1736090948131,569,HTTP Request,200,OK,Thread Group 1-5829,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,569,0,510
1736090948641,59,HTTP Request,200,OK,Thread Group 1-8151,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,59,0,0
1736090948641,59,HTTP Request,200,OK,Thread Group 1-6760,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,59,0,1
1736090948640,61,HTTP Request,200,OK,Thread Group 1-8007,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,61,0,0
1736090948134,567,HTTP Request,200,OK,Thread Group 1-3230,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,567,0,504
1736090948131,570,HTTP Request,200,OK,Thread Group 1-2154,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,570,0,510
1736090948134,567,HTTP Request,200,OK,Thread Group 1-5880,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,567,0,504
1736090948642,59,HTTP Request,200,OK,Thread Group 1-5221,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,59,0,0
1736090948641,60,HTTP Request,200,OK,Thread Group 1-5663,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,60,0,1
1736090948640,61,HTTP Request,200,OK,Thread Group 1-9915,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,61,0,1
1736090948641,60,HTTP Request,200,OK,Thread Group 1-8956,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,60,0,0
1736090948132,569,HTTP Request,200,OK,Thread Group 1-2938,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,569,0,508
1736090948641,60,HTTP Request,200,OK,Thread Group 1-7169,text,true,,756,170,8569,8569,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,60,0,0
